aeid,chem_id,prediction,probability,similarity,MechanisticTarget,signal_direction,endpoint_score,endpoints_count
134,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,6e-05,0.7296,Peroxisome Proliferator Activated Receptor Modulation,gain,0.0,6.0
134,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,2e-05,0.64565,Peroxisome Proliferator Activated Receptor Modulation,gain,0.16667,6.0
135,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00019,0.6856,Pregnane X Receptor Modulation,gain,0.0,3.0
135,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,3e-05,0.66759,Pregnane X Receptor Modulation,gain,0.0,3.0
135,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,1e-05,0.79783,Pregnane X Receptor Modulation,gain,0.0,3.0
135,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,1e-05,0.65927,Pregnane X Receptor Modulation,gain,0.0,3.0
135,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00025,0.77513,Pregnane X Receptor Modulation,gain,0.33333,3.0
135,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,1e-05,0.541,Pregnane X Receptor Modulation,gain,0.0,3.0
135,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00023,0.66765,Pregnane X Receptor Modulation,gain,0.0,3.0
135,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00068,0.72169,Pregnane X Receptor Modulation,gain,0.0,3.0
135,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.0,0.89642,Pregnane X Receptor Modulation,gain,0.0,3.0
135,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00021,0.9184,Pregnane X Receptor Modulation,gain,0.0,3.0
135,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0,0.62368,Pregnane X Receptor Modulation,gain,0.0,3.0
135,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0,0.88041,Pregnane X Receptor Modulation,gain,0.0,3.0
135,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0,0.84327,Pregnane X Receptor Modulation,gain,0.0,3.0
135,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00047,0.5447,Pregnane X Receptor Modulation,gain,0.0,3.0
135,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,5e-05,0.65635,Pregnane X Receptor Modulation,gain,0.0,3.0
135,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0,0.61215,Pregnane X Receptor Modulation,gain,0.0,3.0
135,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00021,0.70556,Pregnane X Receptor Modulation,gain,0.33333,3.0
135,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00096,0.5636,Pregnane X Receptor Modulation,gain,0.0,3.0
135,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.26078,0.77379,Pregnane X Receptor Modulation,gain,0.66667,3.0
135,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0,0.82496,Pregnane X Receptor Modulation,gain,0.0,3.0
135,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0,0.59502,Pregnane X Receptor Modulation,gain,0.0,3.0
135,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00016,0.78118,Pregnane X Receptor Modulation,gain,0.33333,3.0
135,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00021,0.8102,Pregnane X Receptor Modulation,gain,0.33333,3.0
135,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00011,0.65118,Pregnane X Receptor Modulation,gain,0.0,3.0
135,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,9e-05,0.60369,Pregnane X Receptor Modulation,gain,0.0,3.0
135,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00019,0.76159,Pregnane X Receptor Modulation,gain,0.0,3.0
135,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.0,0.59216,Pregnane X Receptor Modulation,gain,0.0,3.0
135,25_sirius-optimal-322_C6H12N4_[M+H]+,0,7e-05,0.84092,Pregnane X Receptor Modulation,gain,0.0,3.0
135,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0,0.58233,Pregnane X Receptor Modulation,gain,0.0,3.0
135,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00025,0.69985,Pregnane X Receptor Modulation,gain,0.0,3.0
135,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00014,0.6603,Pregnane X Receptor Modulation,gain,0.0,3.0
135,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00052,0.73402,Pregnane X Receptor Modulation,gain,0.0,3.0
135,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00059,0.69838,Pregnane X Receptor Modulation,gain,0.0,3.0
135,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.0008,0.64606,Pregnane X Receptor Modulation,gain,0.0,3.0
136,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.0,0.79259,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.0,0.65079,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0,0.75037,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0,0.68199,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.0,0.75818,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0,0.61812,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.0,0.72169,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,3e-05,0.76603,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.0,0.90631,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0,0.91644,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0,0.71642,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0,0.86541,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0,0.81742,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.0,0.57572,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0,0.6657,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0,0.60718,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0,0.66783,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,1e-05,0.59949,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.0,0.79373,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0,0.87733,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0,0.6261,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.0,0.78571,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0,0.81892,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0,0.69773,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.0,0.61283,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0,0.80606,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,1e-05,0.6,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.0,0.80656,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0,0.65433,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,1e-05,0.77233,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0,0.76376,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00012,0.83853,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0006,0.81057,Retinoic Acid Receptor Modulation,gain,0.0,4.0
136,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.0,0.7455,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,2e-05,0.71151,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,1e-05,0.66697,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.0,0.78139,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.0,0.68177,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.0,0.80643,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0,0.70156,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.0,0.68313,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.0,0.7955,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.0,0.90959,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.0,0.9263,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0,0.64349,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.0,0.88795,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.0,0.86706,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.0,0.59926,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.0,0.68263,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0,0.58835,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.0,0.7051,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,1e-05,0.58872,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.0,0.73881,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.0,0.87142,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.0,0.6634,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.0,0.77751,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.0,0.81603,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.0,0.68199,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.0,0.61314,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.0,0.72414,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.0,0.69956,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.0,0.75222,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.0,0.67767,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.0,0.74407,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.0,0.66375,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.0,0.75483,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.0,0.73649,Retinoic Acid Receptor Modulation,gain,0.0,4.0
138,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.0,0.67358,Retinoic Acid Receptor Modulation,gain,0.0,4.0
141,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,3e-05,0.72888,Retinoid X Receptor Modulation,gain,0.0,5.0
141,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00013,0.65429,Retinoid X Receptor Modulation,gain,0.0,5.0
141,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,5e-05,0.80295,Retinoid X Receptor Modulation,gain,0.0,5.0
141,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,9e-05,0.66976,Retinoid X Receptor Modulation,gain,0.0,5.0
141,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,6e-05,0.80934,Retinoid X Receptor Modulation,gain,0.0,5.0
141,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,3e-05,0.63498,Retinoid X Receptor Modulation,gain,0.0,5.0
141,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00079,0.70711,Retinoid X Receptor Modulation,gain,0.0,5.0
141,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00043,0.70792,Retinoid X Receptor Modulation,gain,0.0,5.0
141,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,3e-05,0.89104,Retinoid X Receptor Modulation,gain,0.0,5.0
141,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,5e-05,0.92736,Retinoid X Receptor Modulation,gain,0.0,5.0
141,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,4e-05,0.63888,Retinoid X Receptor Modulation,gain,0.0,5.0
141,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,2e-05,0.88778,Retinoid X Receptor Modulation,gain,0.0,5.0
141,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,2e-05,0.8266,Retinoid X Receptor Modulation,gain,0.0,5.0
141,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,3e-05,0.64072,Retinoid X Receptor Modulation,gain,0.0,5.0
141,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,3e-05,0.70961,Retinoid X Receptor Modulation,gain,0.0,5.0
141,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00012,0.63585,Retinoid X Receptor Modulation,gain,0.0,5.0
141,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,2e-05,0.67042,Retinoid X Receptor Modulation,gain,0.0,5.0
141,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,3e-05,0.63831,Retinoid X Receptor Modulation,gain,0.0,5.0
141,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,5e-05,0.77734,Retinoid X Receptor Modulation,gain,0.0,5.0
141,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,4e-05,0.85524,Retinoid X Receptor Modulation,gain,0.0,5.0
141,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,3e-05,0.58468,Retinoid X Receptor Modulation,gain,0.0,5.0
141,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,2e-05,0.80952,Retinoid X Receptor Modulation,gain,0.0,5.0
141,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,4e-05,0.81959,Retinoid X Receptor Modulation,gain,0.0,5.0
141,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00013,0.67719,Retinoid X Receptor Modulation,gain,0.0,5.0
141,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00013,0.67129,Retinoid X Receptor Modulation,gain,0.0,5.0
141,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00022,0.78995,Retinoid X Receptor Modulation,gain,0.0,5.0
141,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,1e-04,0.69043,Retinoid X Receptor Modulation,gain,0.0,5.0
141,25_sirius-optimal-322_C6H12N4_[M+H]+,0,7e-05,0.82929,Retinoid X Receptor Modulation,gain,0.0,5.0
141,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,3e-05,0.61546,Retinoid X Receptor Modulation,gain,0.0,5.0
141,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,6e-05,0.75664,Retinoid X Receptor Modulation,gain,0.0,5.0
141,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,4e-05,0.72416,Retinoid X Receptor Modulation,gain,0.0,5.0
141,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,4e-05,0.73824,Retinoid X Receptor Modulation,gain,0.0,5.0
141,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,4e-05,0.74182,Retinoid X Receptor Modulation,gain,0.0,5.0
141,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,7e-05,0.66259,Retinoid X Receptor Modulation,gain,0.0,5.0
142,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,8e-05,0.70395,Retinoid X Receptor Modulation,gain,0.0,5.0
142,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,5e-05,0.6191,Retinoid X Receptor Modulation,gain,0.0,5.0
142,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00165,0.78129,Retinoid X Receptor Modulation,gain,0.0,5.0
142,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00056,0.66928,Retinoid X Receptor Modulation,gain,0.0,5.0
142,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00108,0.75607,Retinoid X Receptor Modulation,gain,0.0,5.0
142,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.00017,0.57658,Retinoid X Receptor Modulation,gain,0.0,5.0
142,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00262,0.64449,Retinoid X Receptor Modulation,gain,0.0,5.0
142,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00014,0.74134,Retinoid X Receptor Modulation,gain,0.0,5.0
142,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00022,0.8911,Retinoid X Receptor Modulation,gain,0.0,5.0
142,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.08198,0.91284,Retinoid X Receptor Modulation,gain,0.0,5.0
142,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,5e-05,0.61641,Retinoid X Receptor Modulation,gain,0.0,5.0
142,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00028,0.88217,Retinoid X Receptor Modulation,gain,0.0,5.0
142,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00028,0.83731,Retinoid X Receptor Modulation,gain,0.0,5.0
142,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.0002,0.56669,Retinoid X Receptor Modulation,gain,0.0,5.0
142,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00092,0.68969,Retinoid X Receptor Modulation,gain,0.0,5.0
142,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.00022,0.593,Retinoid X Receptor Modulation,gain,0.0,5.0
142,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00022,0.66864,Retinoid X Receptor Modulation,gain,0.0,5.0
142,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00026,0.57718,Retinoid X Receptor Modulation,gain,0.0,5.0
142,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00016,0.75885,Retinoid X Receptor Modulation,gain,0.0,5.0
142,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00058,0.81594,Retinoid X Receptor Modulation,gain,0.0,5.0
142,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00014,0.59208,Retinoid X Receptor Modulation,gain,0.0,5.0
142,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00044,0.75928,Retinoid X Receptor Modulation,gain,0.0,5.0
142,17_sirius-optimal-108_C8H6N3O3PS2_[M+H]+,0,0.00078,0.78087,Retinoid X Receptor Modulation,gain,0.0,5.0
142,18_sirius-optimal-471_C2H6ClN3O6S_[M-H2O+H]+,0,0.00256,0.67213,Retinoid X Receptor Modulation,gain,0.0,5.0
142,18_sirius-optimal-471_C2H6ClN3O6S_[M+H]+,0,0.00056,0.62243,Retinoid X Receptor Modulation,gain,0.0,5.0
142,25_sirius-optimal-322_C6H12N4_[M-H2O+H]+,0,0.00099,0.7654,Retinoid X Receptor Modulation,gain,0.0,5.0
142,25_sirius-optimal-322_C6H12N4_[M+H3N+H]+,0,0.00022,0.62655,Retinoid X Receptor Modulation,gain,0.0,5.0
142,25_sirius-optimal-322_C6H12N4_[M+H]+,0,0.00074,0.8393,Retinoid X Receptor Modulation,gain,0.0,5.0
142,29_sirius-optimal-745_C2HN2O5P_[M-H2O+H]+,0,0.00011,0.57235,Retinoid X Receptor Modulation,gain,0.0,5.0
142,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H3N+H]+,0,0.00017,0.7003,Retinoid X Receptor Modulation,gain,0.0,5.0
142,21_sirius-optimal-713_C3H6N7O6P3S3_[M-H2O+H]+,0,0.00015,0.68986,Retinoid X Receptor Modulation,gain,0.0,5.0
142,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H]+,0,0.00018,0.75347,Retinoid X Receptor Modulation,gain,0.0,5.0
142,21_sirius-optimal-713_C3H6N7O6P3S3_[M+H2O+H]+,0,0.00024,0.7056,Retinoid X Receptor Modulation,gain,0.0,5.0
142,26_sirius-optimal-1188_C2H8N3OPS3_[M-H2O+H]+,0,0.00017,0.63802,Retinoid X Receptor Modulation,gain,0.0,5.0
143,7_sirius-optimal-810_C3H5N4O6P3S_[M+Na]+,0,0.00055,0.71382,Thyroid Receptor Modulation,gain,0.0,7.0
143,9_sirius-optimal-399_B2H2NOS_[M+Na]+,0,0.00111,0.67221,Thyroid Receptor Modulation,gain,0.0,7.0
143,19_sirius-optimal-1248_C7H4N2O3S3_[M-H2O+H]+,0,0.00015,0.8,Thyroid Receptor Modulation,gain,0.0,7.0
143,20_sirius-optimal-300_C5H5O4S_[M+Na]+,0,0.00025,0.65809,Thyroid Receptor Modulation,gain,0.0,7.0
143,19_sirius-optimal-1248_C7H4N2O3S3_[M+H]+,0,0.00025,0.76144,Thyroid Receptor Modulation,gain,0.0,7.0
143,24_sirius-optimal-282_C2H3BrN3O7P3_[M+Na]+,0,0.0005,0.56223,Thyroid Receptor Modulation,gain,0.0,7.0
143,3_sirius-optimal-200_CH4BClN2O6_[M+Na]+,0,0.00027,0.58393,Thyroid Receptor Modulation,gain,0.14286,7.0
143,23_sirius-optimal-1190_C5H3N3O2P2S3_[M-H2O+H]+,0,0.00051,0.7561,Thyroid Receptor Modulation,gain,0.0,7.0
143,1_sirius-optimal-100_C6H15NO4_[M+H2O+H]+,0,0.00014,0.89154,Thyroid Receptor Modulation,gain,0.0,7.0
143,1_sirius-optimal-100_C6H15NO4_[M+H3N+H]+,0,0.00023,0.90453,Thyroid Receptor Modulation,gain,0.0,7.0
143,11_sirius-optimal-564_H4O8_[M-CHO+H]+,0,0.0007,0.65169,Thyroid Receptor Modulation,gain,0.14286,7.0
143,1_sirius-optimal-100_C6H15NO4_[M-H2O+H]+,0,0.00019,0.84684,Thyroid Receptor Modulation,gain,0.0,7.0
143,1_sirius-optimal-100_C6H15NO4_[M+H]+,0,0.00015,0.795,Thyroid Receptor Modulation,gain,0.0,7.0
143,28_sirius-optimal-245_C4HNO4PS_[M-H2O+H]+,0,0.00045,0.59375,Thyroid Receptor Modulation,gain,0.0,7.0
143,22_sirius-optimal-941_C3H9N3O3S2_[M+K]+,0,0.00056,0.66465,Thyroid Receptor Modulation,gain,0.0,7.0
143,6_sirius-optimal-494_H4NO4_[M+Na]+,0,0.0014,0.5,Thyroid Receptor Modulation,gain,0.0,7.0
143,28_sirius-optimal-245_C4HNO4PS_[M+H]+,0,0.00037,0.6603,Thyroid Receptor Modulation,gain,0.0,7.0
143,28_sirius-optimal-245_C4HNO4PS_[M-H4O2+H]+,0,0.00041,0.5817,Thyroid Receptor Modulation,gain,0.0,7.0
143,13_sirius-optimal-530_C12H7NO5P2S3_[M+K]+,0,0.00024,0.80035,Thyroid Receptor Modulation,gain,0.0,7.0
143,15_sirius-optimal-361_H2O7_[M-CH3O2+H]+,0,0.00049,0.84067,Thyroid Receptor Modulation,gain,0.0,7.0
143,2_sirius-optimal-166_C2H7N2O6P_[M+K]+,0,0.00116,0.56761,Thyroid Receptor Modulation,gain,0.0,7.0
143,17_sirius-optimal-108_C8H6N3O3PS2_[M-H2O+H]+,0,0.00024,0.77674,Thyroid Receptor Modulation,gain,0.0,7.0
